wins_home_prev,wins_away_prev,wins_diff_prev,losses_home_prev,losses_away_prev,losses_diff_prev,goals_home_prev,goals_away_prev,goals_diff_prev,total_yel_card_home_prev,total_yel_card_away_prev,total_yel_card_diff_prev,total_red_card_home_prev,total_red_card_away_prev,total_red_card_diff_prev,total_scoring_att_home_prev,total_scoring_att_away_prev,total_scoring_att_diff_prev,ontarget_scoring_att_home_prev,ontarget_scoring_att_away_prev,ontarget_scoring_att_diff_prev,hit_woodwork_home_prev,hit_woodwork_away_prev,hit_woodwork_diff_prev,att_hd_goal_home_prev,att_hd_goal_away_prev,att_hd_goal_diff_prev,att_pen_goal_home_prev,att_pen_goal_away_prev,att_pen_goal_diff_prev,att_freekick_goal_home_prev,att_freekick_goal_away_prev,att_freekick_goal_diff_prev,att_ibox_goal_home_prev,att_ibox_goal_away_prev,att_ibox_goal_diff_prev,att_obox_goal_home_prev,att_obox_goal_away_prev,att_obox_goal_diff_prev,goal_fastbreak_home_prev,goal_fastbreak_away_prev,goal_fastbreak_diff_prev,total_offside_home_prev,total_offside_away_prev,total_offside_diff_prev,clean_sheet_home_prev,clean_sheet_away_prev,clean_sheet_diff_prev,goals_conceded_home_prev,goals_conceded_away_prev,goals_conceded_diff_prev,saves_home_prev,saves_away_prev,saves_diff_prev,outfielder_block_home_prev,outfielder_block_away_prev,outfielder_block_diff_prev,interception_home_prev,interception_away_prev,interception_diff_prev,total_tackle_home_prev,total_tackle_away_prev,total_tackle_diff_prev,last_man_tackle_home_prev,last_man_tackle_away_prev,last_man_tackle_diff_prev,total_clearance_home_prev,total_clearance_away_prev,total_clearance_diff_prev,head_clearance_home_prev,head_clearance_away_prev,head_clearance_diff_prev,own_goals_home_prev,own_goals_away_prev,own_goals_diff_prev,penalty_conceded_home_prev,penalty_conceded_away_prev,penalty_conceded_diff_prev,pen_goals_conceded_home_prev,pen_goals_conceded_away_prev,pen_goals_conceded_diff_prev,total_pass_home_prev,total_pass_away_prev,total_pass_diff_prev,total_through_ball_home_prev,total_through_ball_away_prev,total_through_ball_diff_prev,total_long_balls_home_prev,total_long_balls_away_prev,total_long_balls_diff_prev,backward_pass_home_prev,backward_pass_away_prev,backward_pass_diff_prev,total_cross_home_prev,total_cross_away_prev,total_cross_diff_prev,corner_taken_home_prev,corner_taken_away_prev,corner_taken_diff_prev,touches_home_prev,touches_away_prev,touches_diff_prev,big_chance_missed_home_prev,big_chance_missed_away_prev,big_chance_missed_diff_prev,clearance_off_line_home_prev,clearance_off_line_away_prev,clearance_off_line_diff_prev,dispossessed_home_prev,dispossessed_away_prev,dispossessed_diff_prev,penalty_save_home_prev,penalty_save_away_prev,penalty_save_diff_prev,total_high_claim_home_prev,total_high_claim_away_prev,total_high_claim_diff_prev,punches_home_prev,punches_away_prev,punches_diff_prev,season,home_team,away_team,result
0.0,14.0,-14.0,0.0,15.0,-15.0,0.0,41.0,-41.0,0.0,51.0,-51.0,0.0,4.0,-4.0,0.0,419.0,-419.0,0.0,128.0,-128.0,0.0,5.0,-5.0,0.0,9.0,-9.0,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,33.0,-33.0,0.0,8.0,-8.0,0.0,0.0,0.0,0.0,103.0,-103.0,0.0,10.0,-10.0,0.0,55.0,-55.0,0.0,121.0,-121.0,0.0,149.0,-149.0,0.0,576.0,-576.0,0.0,710.0,-710.0,0.0,7.0,-7.0,0.0,826.0,-826.0,0.0,426.0,-426.0,0.0,0.0,0.0,0.0,5.0,-5.0,0.0,5.0,-5.0,0.0,16342.0,-16342.0,0.0,60.0,-60.0,0.0,2379.0,-2379.0,0.0,2440.0,-2440.0,0.0,683.0,-683.0,0.0,153.0,-153.0,0.0,23663.0,-23663.0,0.0,35.0,-35.0,0.0,3.0,-3.0,0.0,359.0,-359.0,0.0,0.0,0.0,0.0,59.0,-59.0,0.0,15.0,-15.0,2016-2017,Burnley,Stoke City,H
23.0,9.0,14.0,3.0,17.0,-14.0,68.0,48.0,20.0,48.0,64.0,-16.0,3.0,2.0,1.0,522.0,439.0,83.0,179.0,141.0,38.0,11.0,10.0,1.0,11.0,2.0,9.0,10.0,3.0,7.0,0.0,4.0,-4.0,65.0,40.0,25.0,3.0,8.0,-5.0,6.0,2.0,4.0,50.0,88.0,-38.0,15.0,7.0,8.0,36.0,62.0,-26.0,99.0,156.0,-57.0,166.0,144.0,22.0,819.0,571.0,248.0,869.0,767.0,102.0,0.0,4.0,-4.0,1040.0,1277.0,-237.0,552.0,616.0,-64.0,0.0,1.0,-1.0,4.0,8.0,-4.0,4.0,7.0,-3.0,13370.0,12799.0,571.0,54.0,57.0,-3.0,2695.0,2635.0,60.0,1970.0,1841.0,129.0,762.0,589.0,173.0,197.0,153.0,44.0,21710.0,20339.0,1371.0,61.0,29.0,32.0,7.0,7.0,0.0,366.0,376.0,-10.0,0.0,0.0,0.0,49.0,64.0,-15.0,22.0,19.0,3.0,2016-2017,Leicester City,Sunderland,H
12.0,10.0,2.0,17.0,15.0,2.0,40.0,34.0,6.0,73.0,65.0,8.0,3.0,3.0,0.0,446.0,388.0,58.0,140.0,107.0,33.0,9.0,10.0,-1.0,5.0,12.0,-7.0,6.0,1.0,5.0,1.0,1.0,0.0,37.0,31.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,52.0,68.0,-16.0,11.0,11.0,0.0,50.0,48.0,2.0,121.0,109.0,12.0,111.0,172.0,-61.0,764.0,721.0,43.0,794.0,642.0,152.0,1.0,4.0,-3.0,931.0,992.0,-61.0,394.0,547.0,-153.0,2.0,3.0,-1.0,8.0,6.0,2.0,4.0,5.0,-1.0,14530.0,12262.0,2268.0,29.0,29.0,0.0,2939.0,2661.0,278.0,2164.0,1638.0,526.0,704.0,847.0,-143.0,164.0,188.0,-24.0,22363.0,19822.0,2541.0,31.0,28.0,3.0,2.0,5.0,-3.0,391.0,480.0,-89.0,3.0,0.0,3.0,67.0,54.0,13.0,66.0,14.0,52.0,2016-2017,Watford,West Bromwich Albion,H
19.0,11.0,8.0,10.0,13.0,-3.0,49.0,59.0,-10.0,65.0,44.0,21.0,1.0,5.0,-4.0,430.0,491.0,-61.0,144.0,175.0,-31.0,9.0,18.0,-9.0,5.0,10.0,-5.0,3.0,4.0,-1.0,1.0,0.0,1.0,44.0,53.0,-9.0,5.0,6.0,-1.0,2.0,2.0,0.0,75.0,55.0,20.0,18.0,10.0,8.0,35.0,55.0,-20.0,90.0,127.0,-37.0,96.0,160.0,-64.0,594.0,511.0,83.0,760.0,730.0,30.0,4.0,3.0,1.0,755.0,994.0,-239.0,373.0,489.0,-116.0,2.0,1.0,1.0,2.0,6.0,-4.0,2.0,5.0,-3.0,20070.0,17947.0,2123.0,43.0,57.0,-14.0,2649.0,2742.0,-93.0,3221.0,2699.0,522.0,786.0,782.0,4.0,228.0,218.0,10.0,27542.0,25741.0,1801.0,28.0,49.0,-21.0,4.0,4.0,0.0,522.0,453.0,69.0,0.0,0.0,0.0,29.0,53.0,-24.0,13.0,14.0,-1.0,2016-2017,Manchester United,Everton,D
20.0,16.0,4.0,7.0,8.0,-1.0,65.0,65.0,0.0,40.0,58.0,-18.0,4.0,5.0,-1.0,571.0,558.0,13.0,211.0,185.0,26.0,21.0,19.0,2.0,13.0,15.0,-2.0,1.0,4.0,-3.0,1.0,4.0,-3.0,61.0,55.0,6.0,4.0,10.0,-6.0,3.0,2.0,1.0,86.0,82.0,4.0,18.0,11.0,7.0,36.0,51.0,-15.0,118.0,111.0,7.0,128.0,162.0,-34.0,734.0,668.0,66.0,709.0,711.0,-2.0,4.0,1.0,3.0,849.0,1003.0,-154.0,418.0,568.0,-150.0,3.0,2.0,1.0,1.0,8.0,-7.0,1.0,6.0,-5.0,21249.0,15031.0,6218.0,168.0,32.0,136.0,1859.0,2568.0,-709.0,2946.0,2236.0,710.0,754.0,805.0,-51.0,227.0,224.0,3.0,29337.0,23104.0,6233.0,69.0,39.0,30.0,3.0,8.0,-5.0,511.0,389.0,122.0,0.0,2.0,-2.0,45.0,50.0,-5.0,20.0,19.0,1.0,2016-2017,Arsenal,West Ham United,H
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-2017,Hull City,Middlesbrough,H
18.0,11.0,7.0,11.0,18.0,-7.0,59.0,39.0,20.0,57.0,60.0,-3.0,6.0,2.0,4.0,519.0,469.0,50.0,166.0,153.0,13.0,13.0,12.0,1.0,15.0,7.0,8.0,3.0,4.0,-1.0,1.0,1.0,0.0,53.0,33.0,20.0,6.0,6.0,0.0,3.0,0.0,3.0,98.0,81.0,17.0,12.0,8.0,4.0,41.0,51.0,-10.0,94.0,122.0,-28.0,136.0,176.0,-40.0,709.0,698.0,11.0,714.0,649.0,65.0,3.0,3.0,0.0,1101.0,963.0,138.0,515.0,506.0,9.0,0.0,4.0,-4.0,1.0,4.0,-3.0,1.0,4.0,-3.0,15913.0,13785.0,2128.0,46.0,16.0,30.0,2509.0,2759.0,-250.0,2385.0,2185.0,200.0,956.0,969.0,-13.0,220.0,219.0,1.0,23716.0,21861.0,1855.0,43.0,36.0,7.0,6.0,4.0,2.0,425.0,467.0,-42.0,0.0,0.0,0.0,36.0,43.0,-7.0,12.0,5.0,7.0,2016-2017,Southampton,Crystal Palace,H
12.0,19.0,-7.0,15.0,6.0,9.0,42.0,69.0,-27.0,60.0,72.0,-12.0,1.0,0.0,1.0,441.0,659.0,-218.0,136.0,252.0,-116.0,14.0,19.0,-5.0,6.0,7.0,-1.0,5.0,5.0,0.0,3.0,2.0,1.0,35.0,59.0,-24.0,7.0,10.0,-3.0,3.0,3.0,0.0,82.0,72.0,10.0,9.0,13.0,-4.0,52.0,35.0,17.0,119.0,89.0,30.0,134.0,140.0,-6.0,679.0,645.0,34.0,638.0,805.0,-167.0,2.0,1.0,1.0,1058.0,1046.0,12.0,559.0,576.0,-17.0,5.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,18169.0,18649.0,-480.0,46.0,64.0,-18.0,2416.0,2554.0,-138.0,2796.0,2708.0,88.0,725.0,738.0,-13.0,163.0,254.0,-91.0,25989.0,27014.0,-1025.0,31.0,47.0,-16.0,2.0,2.0,0.0,465.0,581.0,-116.0,0.0,0.0,0.0,85.0,38.0,47.0,34.0,27.0,7.0,2016-2017,Swansea City,Tottenham Hotspur,A
12.0,19.0,-7.0,12.0,10.0,2.0,59.0,71.0,-12.0,58.0,61.0,-3.0,5.0,0.0,5.0,526.0,615.0,-89.0,173.0,210.0,-37.0,4.0,15.0,-11.0,6.0,13.0,-7.0,4.0,5.0,-1.0,4.0,0.0,4.0,48.0,57.0,-9.0,11.0,14.0,-3.0,1.0,5.0,-4.0,90.0,63.0,27.0,9.0,16.0,-7.0,53.0,41.0,12.0,122.0,86.0,36.0,136.0,66.0,70.0,518.0,630.0,-112.0,790.0,729.0,61.0,2.0,3.0,-1.0,790.0,940.0,-150.0,398.0,513.0,-115.0,2.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,2.0,19664.0,20488.0,-824.0,74.0,84.0,-10.0,2312.0,2082.0,230.0,2933.0,2895.0,38.0,732.0,866.0,-134.0,240.0,257.0,-17.0,27362.0,28396.0,-1034.0,33.0,50.0,-17.0,4.0,2.0,2.0,413.0,556.0,-143.0,1.0,0.0,1.0,54.0,38.0,16.0,27.0,41.0,-14.0,2016-2017,Chelsea,Manchester City,H
16.0,11.0,5.0,10.0,18.0,-8.0,63.0,45.0,18.0,61.0,53.0,8.0,3.0,1.0,2.0,629.0,464.0,165.0,202.0,143.0,59.0,16.0,8.0,8.0,12.0,11.0,1.0,2.0,3.0,-1.0,1.0,0.0,1.0,48.0,39.0,9.0,15.0,6.0,9.0,1.0,0.0,1.0,91.0,66.0,25.0,11.0,7.0,4.0,50.0,67.0,-17.0,81.0,90.0,-9.0,108.0,106.0,2.0,549.0,640.0,-91.0,871.0,709.0,162.0,4.0,1.0,3.0,871.0,951.0,-80.0,407.0,526.0,-119.0,1.0,0.0,1.0,3.0,6.0,-3.0,2.0,4.0,-2.0,19733.0,17270.0,2463.0,75.0,33.0,42.0,2370.0,2484.0,-114.0,2842.0,2541.0,301.0,780.0,749.0,31.0,265.0,221.0,44.0,27890.0,25291.0,2599.0,36.0,25.0,11.0,2.0,2.0,0.0,560.0,410.0,150.0,1.0,2.0,-1.0,41.0,58.0,-17.0,18.0,12.0,6.0,2016-2017,Liverpool,AFC Bournemouth,D
19.0,12.0,7.0,6.0,17.0,-11.0,69.0,40.0,29.0,72.0,73.0,-1.0,0.0,3.0,-3.0,659.0,446.0,213.0,252.0,140.0,112.0,19.0,9.0,10.0,7.0,5.0,2.0,5.0,6.0,-1.0,2.0,1.0,1.0,59.0,37.0,22.0,10.0,3.0,7.0,3.0,0.0,3.0,72.0,52.0,20.0,13.0,11.0,2.0,35.0,50.0,-15.0,89.0,121.0,-32.0,140.0,111.0,29.0,645.0,764.0,-119.0,805.0,794.0,11.0,1.0,1.0,0.0,1046.0,931.0,115.0,576.0,394.0,182.0,3.0,2.0,1.0,2.0,8.0,-6.0,2.0,4.0,-2.0,18649.0,14530.0,4119.0,64.0,29.0,35.0,2554.0,2939.0,-385.0,2708.0,2164.0,544.0,738.0,704.0,34.0,254.0,164.0,90.0,27014.0,22363.0,4651.0,47.0,31.0,16.0,2.0,2.0,0.0,581.0,391.0,190.0,0.0,3.0,-3.0,38.0,67.0,-29.0,27.0,66.0,-39.0,2016-2017,Tottenham Hotspur,Watford,H
19.0,0.0,19.0,10.0,0.0,10.0,71.0,0.0,71.0,61.0,0.0,61.0,0.0,0.0,0.0,615.0,0.0,615.0,210.0,0.0,210.0,15.0,0.0,15.0,13.0,0.0,13.0,5.0,0.0,5.0,0.0,0.0,0.0,57.0,0.0,57.0,14.0,0.0,14.0,5.0,0.0,5.0,63.0,0.0,63.0,16.0,0.0,16.0,41.0,0.0,41.0,86.0,0.0,86.0,66.0,0.0,66.0,630.0,0.0,630.0,729.0,0.0,729.0,3.0,0.0,3.0,940.0,0.0,940.0,513.0,0.0,513.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,20488.0,0.0,20488.0,84.0,0.0,84.0,2082.0,0.0,2082.0,2895.0,0.0,2895.0,866.0,0.0,866.0,257.0,0.0,257.0,28396.0,0.0,28396.0,50.0,0.0,50.0,2.0,0.0,2.0,556.0,0.0,556.0,0.0,0.0,0.0,38.0,0.0,38.0,41.0,0.0,41.0,2016-2017,Manchester City,Hull City,H
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-2017,Middlesbrough,Burnley,D
14.0,16.0,-2.0,15.0,10.0,5.0,41.0,63.0,-22.0,51.0,61.0,-10.0,4.0,3.0,1.0,419.0,629.0,-210.0,128.0,202.0,-74.0,5.0,16.0,-11.0,9.0,12.0,-3.0,5.0,2.0,3.0,0.0,1.0,-1.0,33.0,48.0,-15.0,8.0,15.0,-7.0,0.0,1.0,-1.0,103.0,91.0,12.0,10.0,11.0,-1.0,55.0,50.0,5.0,121.0,81.0,40.0,149.0,108.0,41.0,576.0,549.0,27.0,710.0,871.0,-161.0,7.0,4.0,3.0,826.0,871.0,-45.0,426.0,407.0,19.0,0.0,1.0,-1.0,5.0,3.0,2.0,5.0,2.0,3.0,16342.0,19733.0,-3391.0,60.0,75.0,-15.0,2379.0,2370.0,9.0,2440.0,2842.0,-402.0,683.0,780.0,-97.0,153.0,265.0,-112.0,23663.0,27890.0,-4227.0,35.0,36.0,-1.0,3.0,2.0,1.0,359.0,560.0,-201.0,0.0,1.0,-1.0,59.0,41.0,18.0,15.0,18.0,-3.0,2016-2017,Stoke City,Liverpool,A
10.0,18.0,-8.0,15.0,11.0,4.0,34.0,59.0,-25.0,65.0,57.0,8.0,3.0,6.0,-3.0,388.0,519.0,-131.0,107.0,166.0,-59.0,10.0,13.0,-3.0,12.0,15.0,-3.0,1.0,3.0,-2.0,1.0,1.0,0.0,31.0,53.0,-22.0,3.0,6.0,-3.0,0.0,3.0,-3.0,68.0,98.0,-30.0,11.0,12.0,-1.0,48.0,41.0,7.0,109.0,94.0,15.0,172.0,136.0,36.0,721.0,709.0,12.0,642.0,714.0,-72.0,4.0,3.0,1.0,992.0,1101.0,-109.0,547.0,515.0,32.0,3.0,0.0,3.0,6.0,1.0,5.0,5.0,1.0,4.0,12262.0,15913.0,-3651.0,29.0,46.0,-17.0,2661.0,2509.0,152.0,1638.0,2385.0,-747.0,847.0,956.0,-109.0,188.0,220.0,-32.0,19822.0,23716.0,-3894.0,28.0,43.0,-15.0,5.0,6.0,-1.0,480.0,425.0,55.0,0.0,0.0,0.0,54.0,36.0,18.0,14.0,12.0,2.0,2016-2017,West Bromwich Albion,Southampton,A
16.0,12.0,4.0,8.0,15.0,-7.0,65.0,42.0,23.0,58.0,60.0,-2.0,5.0,1.0,4.0,558.0,441.0,117.0,185.0,136.0,49.0,19.0,14.0,5.0,15.0,6.0,9.0,4.0,5.0,-1.0,4.0,3.0,1.0,55.0,35.0,20.0,10.0,7.0,3.0,2.0,3.0,-1.0,82.0,82.0,0.0,11.0,9.0,2.0,51.0,52.0,-1.0,111.0,119.0,-8.0,162.0,134.0,28.0,668.0,679.0,-11.0,711.0,638.0,73.0,1.0,2.0,-1.0,1003.0,1058.0,-55.0,568.0,559.0,9.0,2.0,5.0,-3.0,8.0,2.0,6.0,6.0,2.0,4.0,15031.0,18169.0,-3138.0,32.0,46.0,-14.0,2568.0,2416.0,152.0,2236.0,2796.0,-560.0,805.0,725.0,80.0,224.0,163.0,61.0,23104.0,25989.0,-2885.0,39.0,31.0,8.0,8.0,2.0,6.0,389.0,465.0,-76.0,2.0,0.0,2.0,50.0,85.0,-35.0,19.0,34.0,-15.0,2016-2017,West Ham United,Swansea City,H
11.0,12.0,-1.0,18.0,12.0,6.0,45.0,59.0,-14.0,53.0,58.0,-5.0,1.0,5.0,-4.0,464.0,526.0,-62.0,143.0,173.0,-30.0,8.0,4.0,4.0,11.0,6.0,5.0,3.0,4.0,-1.0,0.0,4.0,-4.0,39.0,48.0,-9.0,6.0,11.0,-5.0,0.0,1.0,-1.0,66.0,90.0,-24.0,7.0,9.0,-2.0,67.0,53.0,14.0,90.0,122.0,-32.0,106.0,136.0,-30.0,640.0,518.0,122.0,709.0,790.0,-81.0,1.0,2.0,-1.0,951.0,790.0,161.0,526.0,398.0,128.0,0.0,2.0,-2.0,6.0,4.0,2.0,4.0,3.0,1.0,17270.0,19664.0,-2394.0,33.0,74.0,-41.0,2484.0,2312.0,172.0,2541.0,2933.0,-392.0,749.0,732.0,17.0,221.0,240.0,-19.0,25291.0,27362.0,-2071.0,25.0,33.0,-8.0,2.0,4.0,-2.0,410.0,413.0,-3.0,2.0,1.0,1.0,58.0,54.0,4.0,12.0,27.0,-15.0,2016-2017,AFC Bournemouth,Chelsea,A
9.0,19.0,-10.0,17.0,10.0,7.0,48.0,49.0,-1.0,64.0,65.0,-1.0,2.0,1.0,1.0,439.0,430.0,9.0,141.0,144.0,-3.0,10.0,9.0,1.0,2.0,5.0,-3.0,3.0,3.0,0.0,4.0,1.0,3.0,40.0,44.0,-4.0,8.0,5.0,3.0,2.0,2.0,0.0,88.0,75.0,13.0,7.0,18.0,-11.0,62.0,35.0,27.0,156.0,90.0,66.0,144.0,96.0,48.0,571.0,594.0,-23.0,767.0,760.0,7.0,4.0,4.0,0.0,1277.0,755.0,522.0,616.0,373.0,243.0,1.0,2.0,-1.0,8.0,2.0,6.0,7.0,2.0,5.0,12799.0,20070.0,-7271.0,57.0,43.0,14.0,2635.0,2649.0,-14.0,1841.0,3221.0,-1380.0,589.0,786.0,-197.0,153.0,228.0,-75.0,20339.0,27542.0,-7203.0,29.0,28.0,1.0,7.0,4.0,3.0,376.0,522.0,-146.0,0.0,0.0,0.0,64.0,29.0,35.0,19.0,13.0,6.0,2016-2017,Sunderland,Manchester United,A
11.0,23.0,-12.0,13.0,3.0,10.0,59.0,68.0,-9.0,44.0,48.0,-4.0,5.0,3.0,2.0,491.0,522.0,-31.0,175.0,179.0,-4.0,18.0,11.0,7.0,10.0,11.0,-1.0,4.0,10.0,-6.0,0.0,0.0,0.0,53.0,65.0,-12.0,6.0,3.0,3.0,2.0,6.0,-4.0,55.0,50.0,5.0,10.0,15.0,-5.0,55.0,36.0,19.0,127.0,99.0,28.0,160.0,166.0,-6.0,511.0,819.0,-308.0,730.0,869.0,-139.0,3.0,0.0,3.0,994.0,1040.0,-46.0,489.0,552.0,-63.0,1.0,0.0,1.0,6.0,4.0,2.0,5.0,4.0,1.0,17947.0,13370.0,4577.0,57.0,54.0,3.0,2742.0,2695.0,47.0,2699.0,1970.0,729.0,782.0,762.0,20.0,218.0,197.0,21.0,25741.0,21710.0,4031.0,49.0,61.0,-12.0,4.0,7.0,-3.0,453.0,366.0,87.0,0.0,0.0,0.0,53.0,49.0,4.0,14.0,22.0,-8.0,2016-2017,Everton,Leicester City,H
11.0,20.0,-9.0,18.0,7.0,11.0,39.0,65.0,-26.0,60.0,40.0,20.0,2.0,4.0,-2.0,469.0,571.0,-102.0,153.0,211.0,-58.0,12.0,21.0,-9.0,7.0,13.0,-6.0,4.0,1.0,3.0,1.0,1.0,0.0,33.0,61.0,-28.0,6.0,4.0,2.0,0.0,3.0,-3.0,81.0,86.0,-5.0,8.0,18.0,-10.0,51.0,36.0,15.0,122.0,118.0,4.0,176.0,128.0,48.0,698.0,734.0,-36.0,649.0,709.0,-60.0,3.0,4.0,-1.0,963.0,849.0,114.0,506.0,418.0,88.0,4.0,3.0,1.0,4.0,1.0,3.0,4.0,1.0,3.0,13785.0,21249.0,-7464.0,16.0,168.0,-152.0,2759.0,1859.0,900.0,2185.0,2946.0,-761.0,969.0,754.0,215.0,219.0,227.0,-8.0,21861.0,29337.0,-7476.0,36.0,69.0,-33.0,4.0,3.0,1.0,467.0,511.0,-44.0,0.0,0.0,0.0,43.0,45.0,-2.0,5.0,20.0,-15.0,2016-2017,Crystal Palace,Arsenal,H
19.0,11.0,8.0,6.0,18.0,-12.0,69.0,45.0,24.0,72.0,53.0,19.0,0.0,1.0,-1.0,659.0,464.0,195.0,252.0,143.0,109.0,19.0,8.0,11.0,7.0,11.0,-4.0,5.0,3.0,2.0,2.0,0.0,2.0,59.0,39.0,20.0,10.0,6.0,4.0,3.0,0.0,3.0,72.0,66.0,6.0,13.0,7.0,6.0,35.0,67.0,-32.0,89.0,90.0,-1.0,140.0,106.0,34.0,645.0,640.0,5.0,805.0,709.0,96.0,1.0,1.0,0.0,1046.0,951.0,95.0,576.0,526.0,50.0,3.0,0.0,3.0,2.0,6.0,-4.0,2.0,4.0,-2.0,18649.0,17270.0,1379.0,64.0,33.0,31.0,2554.0,2484.0,70.0,2708.0,2541.0,167.0,738.0,749.0,-11.0,254.0,221.0,33.0,27014.0,25291.0,1723.0,47.0,25.0,22.0,2.0,2.0,0.0,581.0,410.0,171.0,0.0,2.0,-2.0,38.0,58.0,-20.0,27.0,12.0,15.0,2016-2017,Tottenham Hotspur,AFC Bournemouth,H
11.0,23.0,-12.0,18.0,3.0,15.0,39.0,68.0,-29.0,60.0,48.0,12.0,2.0,3.0,-1.0,469.0,522.0,-53.0,153.0,179.0,-26.0,12.0,11.0,1.0,7.0,11.0,-4.0,4.0,10.0,-6.0,1.0,0.0,1.0,33.0,65.0,-32.0,6.0,3.0,3.0,0.0,6.0,-6.0,81.0,50.0,31.0,8.0,15.0,-7.0,51.0,36.0,15.0,122.0,99.0,23.0,176.0,166.0,10.0,698.0,819.0,-121.0,649.0,869.0,-220.0,3.0,0.0,3.0,963.0,1040.0,-77.0,506.0,552.0,-46.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,13785.0,13370.0,415.0,16.0,54.0,-38.0,2759.0,2695.0,64.0,2185.0,1970.0,215.0,969.0,762.0,207.0,219.0,197.0,22.0,21861.0,21710.0,151.0,36.0,61.0,-25.0,4.0,7.0,-3.0,467.0,366.0,101.0,0.0,0.0,0.0,43.0,49.0,-6.0,5.0,22.0,-17.0,2016-2017,Crystal Palace,Leicester City,D
11.0,0.0,11.0,13.0,0.0,13.0,59.0,0.0,59.0,44.0,0.0,44.0,5.0,0.0,5.0,491.0,0.0,491.0,175.0,0.0,175.0,18.0,0.0,18.0,10.0,0.0,10.0,4.0,0.0,4.0,0.0,0.0,0.0,53.0,0.0,53.0,6.0,0.0,6.0,2.0,0.0,2.0,55.0,0.0,55.0,10.0,0.0,10.0,55.0,0.0,55.0,127.0,0.0,127.0,160.0,0.0,160.0,511.0,0.0,511.0,730.0,0.0,730.0,3.0,0.0,3.0,994.0,0.0,994.0,489.0,0.0,489.0,1.0,0.0,1.0,6.0,0.0,6.0,5.0,0.0,5.0,17947.0,0.0,17947.0,57.0,0.0,57.0,2742.0,0.0,2742.0,2699.0,0.0,2699.0,782.0,0.0,782.0,218.0,0.0,218.0,25741.0,0.0,25741.0,49.0,0.0,49.0,4.0,0.0,4.0,453.0,0.0,453.0,0.0,0.0,0.0,53.0,0.0,53.0,14.0,0.0,14.0,2016-2017,Everton,Burnley,H
